,name,description
567,borgbackup,Deduplicating backup program with compression and authenticated encryption
568,holland-backup-mysql-meta,Holland MySQL
569,holland-backup-pgdump,Holland pgdump Plugin
570,bup,A highly efficient backup system based on the git packfile format
571,bup,A highly efficient backup system based on the git packfile format
572,bup,A highly efficient backup system based on the git packfile format
573,bup,A highly efficient backup system based on the git packfile format
574,buttersink,rsync-like utility for btrfs snapshots
575,buttersink,rsync-like utility for btrfs snapshots
576,holland-backup-mysqldump,Holland mysqldump Plugin
577,untangle-https-backup,Back up Untangle configurations via the web admin UI
578,backintime,"Backup system inspired by TimeVault and FlyBack, with a GUI for GNOME and KDE4"
579,backintime,"Backup system inspired by TimeVault and FlyBack, with a GUI for GNOME and KDE4"
580,holland-backup-mysql-lvm,Holland MySQL with LVM Plugin
581,bacula,Featureful client/server network backup suite
582,borgweb,Browser-based user interface for BorgBackup
583,duplicity,Secure backup system using gnupg to encrypt data
584,duplicity,Secure backup system using gnupg to encrypt data
585,duplicity,Secure backup system using gnupg to encrypt data
586,duplicity,Secure backup system using gnupg to encrypt data
587,duplicity,Secure backup system using gnupg to encrypt data
588,holland,Holland Core Plugins
589,holland-backup-mysqlhotcopy,Holland MySQL (MyISAM) Hotcopy Plugin
590,lightblue,API for Python which provides simple access to Bluetooth operations
591,pysms,Tool for sending text messages for various Swiss providers
592,sobexsrv,Scripting/Secure OBEX Server (for BlueZ Linux)
593,gammu,A tool to handle your cellular phone
594,wammu,Front-end for gammu to access mobile phones easily
595,wammu,Front-end for gammu to access mobile phones easily
596,obexftp,File transfer over OBEX for mobile phones
597,ganyremote,Gnome frontend to Anyremote
598,magick-rotation,"Application that rotates tablet pc's screen automatically, based on orientation"
599,arandr,Another XRandR GUI
600,xplanetFX,"GUI to configure, run or daemonize xplanet with HQ capabilities"
601,xplanetFX,"GUI to configure, run or daemonize xplanet with HQ capabilities"
602,treeline,TreeLine is a structured information storage program
603,treeline,TreeLine is a structured information storage program
604,treeline,TreeLine is a structured information storage program
605,treeline,TreeLine is a structured information storage program
606,tintwizard,GUI wizard which generates config files for tint2 panels
607,py3status,py3status is an extensible i3status wrapper written in python
608,nts,"Note Taking made Simple, an intuitive note taking application"
609,googsystray,"System tray application for Google Voice, GMail, Calendar, Reader, and Wave"
610,xbattbar,Advanced Power Management battery status display for X
611,simple-ccsm,Simplified Compizconfig Settings Manager
612,pypanel,A lightweight panel/taskbar for X11 window managers
613,redshift,A screen color temperature adjusting software
614,wbarconf,Configuration GUI for x11-misc/wbar
615,libinput-gestures,Actions gestures on your touchpad using libinput
616,libinput-gestures,Actions gestures on your touchpad using libinput
617,libinput-gestures,Actions gestures on your touchpad using libinput
618,libinput-gestures,Actions gestures on your touchpad using libinput
619,fbpanel,light-weight X11 desktop panel
620,safeeyes,Linux alternative to EyeLeo
621,safeeyes,Linux alternative to EyeLeo
622,sunflower,Small and highly customizable twin-panel file manager with plugin-support
623,dsx,Command line selection of your X desktop environment
624,menumaker,Utility that scans through the system and generates a menu of installed programs
625,compton,"A compositor for X, and a fork of xcompmgr-dana"
626,compton,"A compositor for X, and a fork of xcompmgr-dana"
627,zim,A desktop wiki
628,zim,A desktop wiki
629,menulibre,An advanced menu editor that provides modern features in a easy-to-use interface
630,menulibre,An advanced menu editor that provides modern features in a easy-to-use interface
631,menulibre,An advanced menu editor that provides modern features in a easy-to-use interface
632,dockmanager,dock-independent helper scripts
633,grub2-theme-preview,Preview a GRUB 2.x theme using KVM/QEMU
634,calise,Computes ambient brightness and sets screen's correct backlight using a webcam
635,icewmcp,A complete control panel for IceWM using gtk & python
636,revelation,A password manager for GNOME
637,revelation,A password manager for GNOME
638,mozo,Mozo menu editor for MATE
639,mozo,Mozo menu editor for MATE
640,mozo,Mozo menu editor for MATE
641,mozo,Mozo menu editor for MATE
642,alacarte,Simple GNOME menu editor
643,ccsm,Compizconfig Settings Manager
644,driconf,driconf is a GTK+2 GUI configurator for DRI
645,obmenu,Menu editor designed for openbox
646,dex,DesktopEntry eXecution - tool to manage and launch autostart entries
647,dex,DesktopEntry eXecution - tool to manage and launch autostart entries
648,obtheme,A gui theme editor for openbox
649,winswitch,client server tool to start and control virtual desktops
650,childsplay,A suite of educational games for young children
651,pytraffic,Python version of the board game Rush Hour
652,pytraffic,Python version of the board game Rush Hour
653,tuxmathscrabble,math-version of the popular board game for children 4-10
654,tuxmathscrabble,math-version of the popular board game for children 4-10
655,gcompris,full featured educational application for children from 2 to 10
656,gcompris,full featured educational application for children from 2 to 10
657,gcompris,full featured educational application for children from 2 to 10
658,qtwebengine,Library for rendering dynamic web content in Qt5 C++ and QML applications
659,qtwebengine,Library for rendering dynamic web content in Qt5 C++ and QML applications
660,qtwebengine,Library for rendering dynamic web content in Qt5 C++ and QML applications
661,qtdeclarative,The QML and Quick modules for the Qt5 framework
662,qtdeclarative,The QML and Quick modules for the Qt5 framework
663,qtdeclarative,The QML and Quick modules for the Qt5 framework
664,qtdeclarative,The QML and Quick modules for the Qt5 framework
665,qtwebkit,WebKit rendering library for the Qt5 framework (deprecated)
666,qtwebkit,WebKit rendering library for the Qt5 framework (deprecated)
667,qtwebkit,The WebKit module for the Qt toolkit
668,qtwebkit,WebKit rendering library for the Qt5 framework (deprecated)
669,singularity,"A simulation of a true AI. Go from computer to computer, pursued by the entire world"
670,singularity,"A simulation of a true AI. Go from computer to computer, pursued by the entire world"
671,ibus-cangjie,The IBus engine for users of the Cangjie and Quick input methods
672,tomoe-gtk,Tomoe GTK+ interface widget library
673,transifex-client,A command line interface for Transifex
674,transifex-client,A command line interface for Transifex
675,transifex-client,A command line interface for Transifex
676,ibus-anthy,Japanese Anthy engine for IBus
677,ibus-anthy,Japanese Anthy engine for IBus
678,libkkc,Japanese Kana Kanji conversion input method library
679,mozc,The Mozc engine for IBus Framework
680,mozc,The Mozc engine for IBus Framework
681,mozc,Mozc - Japanese input method editor
682,mozc,The Mozc engine for IBus Framework
683,mozc,Mozc - Japanese input method editor
684,tomoe,Japanese handwriting recognition engine
685,tomoe,Japanese handwriting recognition engine
686,nkf,Network Kanji code conversion Filter with UTF-8/16 support
687,nkf,Network Kanji code conversion Filter with UTF-8/16 support
688,ibus-typing-booster,Completion input method for IBus
689,sunpinyin,A Statistical Language Model based Chinese input method library
690,sunpinyin,A Statistical Language Model based Chinese input method library
691,ibus,Intelligent Input Bus for Linux / Unix OS
692,ibus,Intelligent Input Bus for Linux / Unix OS
693,ibus,Intelligent Input Bus for Linux / Unix OS
694,ibus-hangul,The Hangul engine for IBus input platform
695,pyzy,The Chinese PinYin and Bopomofo conversion library
696,pology,A framework for custom processing of PO files
697,pology,A framework for custom processing of PO files
698,pology,A framework for custom processing of PO files
699,ibus-table,Tables engines for IBus
700,ibus-table,Tables engines for IBus
701,ibus-libpinyin,Intelligent Pinyin engine based on libpinyin for IBus
702,ibus-libpinyin,ibus-libpinyin - pinyin chinese input for ibus using libpinyin
703,ibus-libpinyin,Intelligent Pinyin engine based on libpinyin for IBus
704,ibus-libpinyin,Intelligent Pinyin engine based on libpinyin for IBus
705,ibus-libpinyin,ibus-libpinyin - pinyin chinese input for ibus using libpinyin
706,ibus-sunpinyin,The SunPinYin IMEngine for IBus Framework
707,ibus-tutcode,a Japanese TUT-Code input engine for IBus
708,ibus-pinyin,Chinese Pinyin and Bopomofo engines for IBus
709,gemrb,Reimplementation of the Infinity engine
710,gemrb,Reimplementation of the Infinity engine
711,renpy,Visual novel engine written in python
712,renpy,Visual novel engine written in python
713,renpy,Visual novel engine written in python
714,mate-applets,Applets for the MATE Desktop and Panel
715,mate-applets,Applets for the MATE Desktop and Panel
716,mate-applets,Applets for the MATE Desktop and Panel
717,mate-applets,Applets for the MATE Desktop and Panel
718,mate-applets,Applets for the MATE Desktop and Panel
719,mate-applets,Applets for the MATE Desktop and Panel
720,mate-applets,Applets for the MATE Desktop and Panel
721,mate-applets,Applets for the MATE Desktop and Panel
722,mate-desktop,Libraries for the MATE desktop that are not part of the UI
723,mate-menus,"MATE menu system, implementing the F.D.O cross-desktop spec"
724,mate-menus,"MATE menu system, implementing the F.D.O cross-desktop spec"
725,mate-menus,"MATE menu system, implementing the F.D.O cross-desktop spec"
726,mate-menus,"MATE menu system, implementing the F.D.O cross-desktop spec"
727,yasm,An assembler for x86 and x86_64 instruction sets
728,yasm,An assembler for x86 and x86_64 instruction sets
729,yasm,An assembler for x86 and x86_64 instruction sets
730,python-exec,Python script wrapper
731,python-exec,Python script wrapper
732,python-exec,Python script wrapper
733,ispc,Intel SPMD Program Compiler
734,ispc,Intel SPMD Program Compiler
735,hy,A LISP dialect running in python
736,hy,A LISP dialect running in python
737,hy,A LISP dialect running in python
